,Date,Max.,Min.,Morn,Eve,Rain,Rainy Days ,PE,Year
4911,14.02.12,27.0,13.0,89.0,51.0,0.0,0.0,3.91,2012
4912,15.02.12,27.0,13.0,89.0,51.0,0.0,0.0,3.04,2012
4913,16.02.12,27.0,11.0,71.0,69.0,0.0,0.0,4.34,2012
4914,17.02.12,24.0,11.0,87.0,55.0,0.0,0.0,4.34,2012
4915,18.02.12,23.0,11.0,71.0,51.0,0.0,0.0,3.48,2012
4916,19.02.12,24.0,11.0,81.0,55.0,0.0,0.0,4.34,2012
4917,20.02.12,26.0,11.0,87.0,49.0,0.0,0.0,5.22,2012
4918,21.02.12,28.0,11.0,89.0,42.0,0.0,0.0,2.61,2012
4919,22.02.12,30.0,13.0,70.0,45.0,0.0,0.0,3.48,2012
4920,23.02.12,30.0,13.0,78.0,56.0,0.0,0.0,3.91,2012
4921,24.02.12,31.0,14.0,74.0,54.0,0.0,0.0,4.35,2012
4922,25.02.12,31.0,13.0,79.0,52.0,0.0,0.0,4.34,2012
4923,26.02.12,30.0,11.0,78.0,51.0,0.0,0.0,4.34,2012
4924,27.02.12,31.0,13.0,78.0,42.0,0.0,0.0,4.34,2012
4925,28.02.12,29.0,14.0,84.0,59.0,0.0,0.0,5.22,2012
4926,29.02.12,30.0,11.0,83.0,49.0,0.0,0.0,4.78,2012
4927,1.03.12,29.0,11.0,79.0,51.0,0.0,0.0,6.96,2012
4928,2.03.12,30.0,11.0,77.0,44.0,0.0,0.0,4.34,2012
4929,3.03.12,29.0,12.0,84.0,54.0,0.0,0.0,5.22,2012
4930,4.03.12,30.0,13.0,78.0,61.0,0.0,0.0,6.09,2012
4931,05.03.12,31.0,15.0,79.0,55.0,0.0,0.0,5.22,2012
4932,6.03.12,32.0,15.0,80.0,42.0,0.0,0.0,5.22,2012
4933,7.03.12,32.0,14.0,89.0,54.0,0.0,0.0,4.34,2012
4934,8.03.12,28.0,14.0,68.0,49.0,0.0,0.0,6.96,2012
4935,9.03.12,28.0,15.0,81.0,61.0,0.0,0.0,6.09,2012
4936,10.03.12,26.0,10.0,88.0,52.0,0.0,0.0,8.69,2012
4937,11.03.12,26.0,11.0,82.0,54.0,0.0,0.0,5.22,2012
4938,12.03.12,29.0,13.0,60.0,50.0,0.0,0.0,6.96,2012
4939,13.03.12,33.0,13.0,68.0,51.0,0.0,0.0,5.22,2012
4940,14.03.12,31.0,12.0,69.0,52.0,0.0,0.0,5.65,2012
4941,15.03.12,28.0,11.0,69.0,59.0,0.0,0.0,6.96,2012
4942,16.03.12,32.0,14.0,76.0,59.0,0.0,0.0,6.09,2012
4943,17.03.12,30.0,13.0,78.0,44.0,0.0,0.0,6.96,2012
4944,18.03.12,35.0,14.0,53.0,39.0,0.0,0.0,6.09,2012
4945,19.03.12,36.0,12.0,71.0,33.0,0.0,0.0,6.09,2012
4946,20.03.12,37.0,14.0,52.0,32.0,0.0,0.0,10.43,2012
4947,21.03.12,36.0,16.0,56.0,39.0,0.0,0.0,5.22,2012
4948,22.03.12,36.0,14.0,62.0,33.0,0.0,0.0,6.09,2012
4949,23.03.12,32.0,12.0,63.0,24.0,0.0,0.0,7.39,2012
4950,24.03.12,36.0,12.0,69.0,27.0,0.0,0.0,5.22,2012
4951,25.03.12,36.0,14.0,57.0,24.0,0.0,0.0,7.83,2012
4952,26.03.12,37.0,15.0,54.0,33.0,0.0,0.0,7.39,2012
4953,27.03.12,39.0,16.0,62.0,34.0,0.0,0.0,6.52,2012
4954,28.03.12,38.0,15.0,50.0,31.0,0.0,0.0,7.83,2012
4955,29.03.12,39.0,17.0,52.0,33.0,0.0,0.0,10.43,2012
4956,30.03.12,40.0,19.0,56.0,33.0,0.0,0.0,7.39,2012
4957,31.03.12,41.0,18.0,52.0,20.0,0.0,0.0,8.69,2012
4958,1.04.12,42.0,19.0,68.0,20.0,0.0,0.0,8.69,2012
4959,2.04.12,39.0,20.0,43.0,28.0,0.0,0.0,6.96,2012
4960,3.04.12,39.0,20.0,78.0,31.0,0.0,0.0,8.69,2012
4961,4.04.12,40.0,20.0,67.0,32.0,0.0,0.0,10.43,2012
4962,5.04.12,42.0,18.0,56.0,31.0,0.0,0.0,8.69,2012
4963,6.04.12,39.0,20.0,65.0,28.0,0.0,0.0,9.56,2012
4964,7.04.12,38.0,20.0,66.0,32.0,0.0,0.0,10.43,2012
4965,8.04.12,39.0,22.0,46.0,20.0,0.0,0.0,9.56,2012
4966,9.04.12,40.0,20.0,60.0,32.0,0.0,0.0,10.43,2012
4967,10.04.12,42.0,23.0,64.0,20.0,0.0,0.0,11.3,2012
4968,11.04.12,40.0,21.0,54.0,32.0,0.0,0.0,13.03,2012
4969,12.04.12,42.0,22.0,46.0,31.0,0.0,0.0,11.3,2012
4970,13.04.12,38.0,20.0,71.0,31.0,0.0,0.0,13.03,2012
4971,14.04.12,37.0,21.0,55.0,24.0,0.0,0.0,10.43,2012
4972,15.04.12,37.0,23.0,55.0,31.0,0.0,0.0,12.17,2012
4973,16.04.12,38.0,22.0,56.0,20.0,0.0,0.0,10.36,2012
4974,17.04.12,41.0,25.0,46.0,31.0,0.0,0.0,11.3,2012
4975,18.04.12,38.0,21.0,50.0,32.0,0.0,0.0,13.03,2012
4976,19.04.12,39.0,25.0,55.0,31.0,0.0,0.0,10.86,2012
4977,20.04.12,32.0,22.0,75.0,25.0,0.0,0.0,10.86,2012
4978,21.04.12,41.0,25.0,68.0,23.0,0.0,0.0,11.3,2012
4979,22.04.12,41.0,25.0,68.0,23.0,0.0,0.0,11.3,2012
4980,23.04.12,42.0,26.0,55.0,24.0,0.0,0.0,10.86,2012
4981,24.04.12,38.0,22.0,55.0,31.0,0.0,0.0,11.3,2012
4982,25.04.12,38.0,21.0,58.0,33.0,0.0,0.0,13.03,2012
4983,26.04.12,38.0,22.0,51.0,31.0,0.0,0.0,10.86,2012
4984,27.04.12,39.0,25.0,55.0,20.0,0.0,0.0,10.43,2012
4985,28.04.12,39.0,21.0,55.0,31.0,0.0,0.0,13.03,2012
4986,29.04.12,39.0,25.0,46.0,23.0,0.0,0.0,11.3,2012
4987,30.04.12,40.0,22.0,48.0,31.0,0.0,0.0,11.3,2012
4988,1.05.12,39.0,25.0,33.0,320.0,0.0,0.0,11.3,2012
4989,2.05.12,39.0,20.0,35.0,18.0,0.0,0.0,10.43,2012
4990,3.05.12,39.0,21.0,39.0,18.0,0.0,0.0,11.3,2012
4991,4.05.12,40.0,26.0,31.0,19.0,4.2,1.0,1.13,2012
4992,5.05.12,36.0,21.0,73.0,24.0,0.0,0.0,10.43,2012
4993,6.05.12,35.0,25.0,67.0,31.0,2.0,1.0,5.22,2012
4994,7.05.12,34.0,24.0,69.0,39.0,16.4,1.0,10.31,2012
4995,8.05.12,35.0,23.0,69.0,42.0,0.0,0.0,7.83,2012
4996,9.05.12,36.0,23.0,58.0,24.0,0.0,0.0,8.69,2012
4997,10.05.12,40.0,24.0,56.0,22.0,0.0,0.0,6.96,2012
4998,11.05.12,41.0,26.0,54.0,21.0,0.0,0.0,9.57,2012
4999,12.05.12,42.0,26.0,52.0,20.0,0.0,0.0,8.69,2012
5000,13.05.12,41.0,25.0,67.0,32.0,0.0,0.0,10.43,2012
5001,14.05.12,41.0,26.0,48.0,18.0,0.0,0.0,10.43,2012
5002,15.05.12,42.0,26.0,46.0,16.0,0.0,0.0,8.69,2012
5003,16.05.12,41.0,26.0,62.0,34.0,0.0,0.0,12.17,2012
5004,17.05.12,41.0,25.0,50.0,20.0,0.0,0.0,13.03,2012
5005,18.05.12,42.0,26.0,48.0,18.0,0.0,0.0,14.34,2012
5006,19.05.12,42.0,27.0,46.0,16.0,0.0,0.0,13.92,2012
5007,20.05.12,43.0,28.0,46.0,16.0,0.0,0.0,13.48,2012
5008,21.05.12,43.0,27.0,48.0,16.0,0.0,0.0,16.51,2012
5009,22.05.12,43.3,29.2,42.0,17.0,0.0,0.0,13.9,2012
5010,23.05.12,43.9,28.2,48.0,16.0,0.0,0.0,16.51,2012
5011,24.05.12,43.7,28.6,41.0,16.0,0.0,0.0,14.34,2012
5012,25.05.12,44.4,28.4,41.0,15.0,0.0,0.0,15.21,2012
5013,26.05.12,44.7,29.4,43.0,15.0,0.0,0.0,14.77,2012
5014,27.05.12,44.0,30.0,44.0,14.0,0.0,0.0,15.21,2012
5015,28.05.12,43.0,30.0,55.0,23.0,0.0,0.0,10.43,2012
5016,29.05.12,43.9,29.8,56.0,23.0,0.0,0.0,7.83,2012
5017,30.05.12,44.4,30.0,54.0,24.0,0.0,0.0,13.03,2012
5018,31.05.12,44.3,29.5,48.0,18.0,0.0,0.0,13.03,2012
5019,1.06.12,45.0,30.1,46.0,16.0,0.0,0.0,12.17,2012
5020,2.06.12,40.7,29.8,46.0,16.0,0.0,0.0,12.17,2012
5021,3.06.12,40.7,29.8,42.0,15.0,0.0,0.0,10.45,2012
5022,4.06.12,39.5,29.2,38.0,14.0,0.0,0.0,13.03,2012
5023,5.06.12,39.7,28.5,32.0,13.0,0.0,0.0,13.92,2012
5024,6.06.12,39.9,27.5,36.0,12.0,0.0,0.0,9.13,2012
5025,7.06.12,36.5,30.0,70.0,34.0,6.6,1.0,9.13,2012
5026,8.06.12,32.2,27.4,58.0,30.0,0.0,0.0,3.12,2012
5027,9.06.12,38.2,26.0,56.0,32.0,0.0,0.0,9.57,2012
5028,10.06.12,39.2,29.0,54.0,28.0,0.0,0.0,10.43,2012
5029,11.06.12,37.2,26.0,58.0,30.0,0.0,0.0,8.69,2012
5030,12.06.12,39.2,26.4,71.0,38.0,0.0,0.0,10.43,2012
5031,13.06.12,37.0,24.0,74.0,36.0,0.0,0.0,9.57,2012
5032,14.06.12,38.2,25.0,75.0,34.0,0.0,0.0,10.43,2012
5033,15.06.12,39.8,26.5,50.0,26.0,45.6,1.0,10.8,2012
5034,16.06.12,39.5,26.8,84.0,56.0,0.0,0.0,11.31,2012
5035,17.06.12,36.0,25.9,78.0,54.0,0.0,0.0,4.35,2012
5036,18.06.12,36.5,26.2,77.0,52.0,3.2,1.0,2.02,2012
5037,19.06.12,30.0,23.2,88.0,56.0,11.6,1.0,6.68,2012
5038,20.06.12,29.5,22.6,90.0,54.0,0.0,0.0,5.22,2012
5039,21.06.12,30.9,26.0,88.0,50.0,0.0,0.0,6.09,2012
5040,22.06.12,36.5,26.6,82.0,48.0,0.0,0.0,5.65,2012
5041,23.06.12,37.3,27.3,88.0,46.0,0.0,0.0,4.35,2012
5042,24.06.12,37.7,27.8,86.0,44.0,0.0,0.0,8.7,2012
5043,25.06.12,37.5,27.5,84.0,42.0,0.0,0.0,10.44,2012
5044,26.06.12,37.3,27.3,88.0,36.0,0.0,0.0,11.74,2012
5045,27.06.12,37.8,27.3,86.0,34.0,0.0,0.0,11.3,2012
5046,28.06.12,37.4,27.3,94.0,36.0,6.6,1.0,17.4,2012
5047,29.06.12,33.0,26.0,88.0,45.0,0.0,0.0,8.7,2012
5048,30.06.12,37.7,27.3,82.0,44.0,0.0,0.0,9.57,2012
5049,1.07.12,40.9,28.3,98.0,46.0,30.0,1.0,12.6,2012
5050,2.07.12,37.2,25.2,98.0,58.0,6.6,1.0,2.25,2012
5051,3.07.12,34.9,23.5,95.0,54.0,12.6,1.0,3.9,2012
5052,4.07.12,34.3,24.8,88.0,52.0,0.0,0.0,4.48,2012
5053,5.07.12,32.7,24.8,88.0,46.0,8.0,1.0,4.52,2012
5054,6.07.12,32.0,26.6,98.0,48.0,13.6,1.0,1.69,2012
5055,7.07.12,27.8,26.5,95.0,50.0,1.0,1.0,4.35,2012
5056,8.07.12,27.5,24.4,94.0,52.0,5.4,1.0,4.69,2012
5057,9.07.12,28.5,24.6,98.0,59.0,52.4,1.0,43.7,2012
5058,10.07.12,31.7,23.4,95.0,75.0,2.6,1.0,1.73,2012
5059,11.07.12,30.5,24.2,89.0,66.0,0.0,0.0,4.35,2012
5060,12.07.12,32.7,24.4,83.0,51.0,0.0,0.0,6.09,2012
5061,13.07.12,33.8,26.0,88.0,45.0,0.0,0.0,1.74,2012
5062,14.07.12,33.6,26.4,82.0,44.0,0.0,0.0,1.74,2012
5063,15.07.12,30.3,26.0,88.0,68.0,7.8,1.0,5.19,2012
5064,16.07.12,31.0,25.2,96.0,65.0,3.2,1.0,1.46,2012
5065,17.07.12,33.0,24.0,92.0,58.0,0.0,0.0,8.7,2012
5066,18.07.12,34.1,25.8,88.0,56.0,0.0,0.0,10.44,2012
5067,19.07.12,34.3,26.0,84.0,52.0,0.0,0.0,11.3,2012
5068,20.07.12,33.3,25.8,88.0,48.0,0.0,0.0,10.44,2012
5069,21.07.12,33.2,25.8,86.0,46.0,0.0,0.0,8.7,2012
5070,22.07.12,33.0,26.4,88.0,56.0,29.2,1.0,7.45,2012
5071,23.07.12,29.2,23.8,95.0,68.0,17.6,1.0,8.9,2012
5072,24.07.12,26.6,23.6,98.0,76.0,44.4,1.0,2.64,2012
5073,25.07.12,25.3,23.4,98.0,78.0,27.0,1.0,6.99,2012
5074,26.07.12,25.0,23.1,96.0,74.0,2.7,1.0,0.01,2012
5075,27.07.12,27.1,24.8,99.0,88.0,102.0,1.0,88.74,2012
5076,28.07.12,24.3,24.0,100.0,89.0,193.6,1.0,168.43,2012
5077,29.07.12,24.2,21.6,98.0,86.0,180.8,1.0,157.29,2012
5078,30.07.12,23.7,22.4,98.0,88.0,42.0,1.0,20.25,2012
5079,31.07.12,24.5,21.0,90.0,86.0,47.2,1.0,1.96,2012
5080,01.08.12,25.2,22.0,88.0,78.0,1.0,1.0,1.3,2012
5081,02.08.12,25.6,23.0,89.0,76.0,6.2,1.0,1.85,2012
5082,03.08.12,28.5,25.0,84.0,72.0,0.0,1.0,1.74,2012
5083,04.08.12,27.6,23.0,80.0,68.0,2.1,1.0,1.23,2012
5084,05.08.12,27.3,23.2,94.0,69.0,7.0,0.0,1.78,2012
5085,06.08.12,25.6,23.0,100.0,89.0,102.6,1.0,89.26,2012
5086,07.08.12,25.1,23.0,100.0,90.0,143.4,1.0,124.7,2012
5087,08.08.12,27.3,23.0,88.0,68.0,0.0,0.0,0.87,2012
5088,09.08.12,27.6,23.6,84.0,62.0,0.0,0.0,1.74,2012
5089,10.08.12,27.3,24.0,86.0,58.0,0.0,0.0,1.74,2012
5090,11.08.12,26.3,24.0,90.0,72.0,36.4,1.0,3.34,2012
5091,12.08.12,26.3,24.0,89.0,70.0,3.2,1.0,2.02,2012
5092,13.08.12,26.1,23.0,90.0,72.0,2.4,1.0,2.08,2012
5093,14.08.12,26.3,23.0,86.0,68.0,3.6,1.0,1.86,2012
5094,15.08.12,28.2,16.1,87.0,65.0,3.2,1.0,1.46,2012
5095,16.08.12,25.0,22.0,88.0,72.0,7.6,1.0,2.38,2012
5096,17.08.12,26.3,22.0,80.0,64.0,0.0,0.0,1.74,2012
5097,18.08.12,27.5,24.6,86.0,74.0,8.4,1.0,2.04,2012
5098,19.08.12,29.0,23.8,84.0,72.0,2.8,1.0,1.06,2012
5099,20.08.12,29.9,23.6,96.0,68.0,25.0,1.0,3.25,2012
5100,21.08.12,31.5,24.8,94.0,69.0,19.0,1.0,1.6,2012
5101,22.08.12,28.0,23.0,89.0,68.0,29.2,1.0,1.3,2012
5102,23.08.12,27.0,23.0,98.0,62.0,0.0,0.0,2.61,2012
5103,24.08.12,30.7,24.0,90.0,60.0,0.0,0.0,3.04,2012
5104,25.08.12,31.5,23.2,96.0,62.0,4.2,1.0,3.3,2012
5105,26.08.12,29.7,24.2,99.0,65.0,6.2,1.0,2.61,2012
5106,27.08.12,28.0,23.0,95.0,66.0,5.2,1.0,3.46,2012
5107,28.08.12,28.2,23.0,94.0,65.0,0.0,0.0,0.87,2012
5108,29.08.12,30.7,24.4,98.0,64.0,0.0,0.0,2.61,2012
5109,30.08.12,33.9,24.8,99.0,66.0,4.6,1.0,1.99,2012
5110,31.08.12,34.7,24.7,98.0,68.0,4.6,1.0,1.99,2012
5111,01.09.12,34.4,25.2,98.0,65.0,5.0,1.0,3.26,2012
5112,02.09.12,33.3,24.8,98.0,63.0,0.0,0.0,4.35,2012
5113,03.09.12,30.3,26.0,95.0,59.0,0.0,0.0,8.7,2012
5114,04.09.12,32.5,24.0,93.0,58.0,3.4,1.0,6.96,2012
5115,05.09.12,34.3,25.2,98.0,60.0,14.6,1.0,5.9,2012
5116,06.09.12,28.2,23.1,96.0,66.0,52.0,1.0,2.98,2012
5117,07.09.12,28.5,24.6,94.0,65.0,2.6,1.0,1.73,2012
5118,08.09.12,30.9,23.6,92.0,63.0,0.0,0.0,3.48,2012
5119,09.09.12,32.0,26.0,94.0,64.0,1.0,1.0,3.35,2012
5120,10.09.12,32.9,25.6,98.0,68.0,25.0,1.0,2.84,2012
5121,11.09.12,28.3,23.2,96.0,65.0,30.8,1.0,9.05,2012
5122,12.09.12,32.7,28.2,92.0,68.0,0.0,0.0,3.48,2012
5123,13.09.12,28.5,23.5,90.0,62.0,2.0,1.0,1.74,2012
5124,14.09.12,30.5,23.2,89.0,60.0,0.0,0.0,5.22,2012
5125,15.09.12,30.8,23.5,87.0,61.0,5.8,1.0,3.19,2012
5126,16.09.12,26.5,24.6,76.0,57.0,8.4,1.0,2.31,2012
5127,17.09.12,28.7,23.2,82.0,47.0,0.0,0.0,2.61,2012
5128,18.09.12,31.0,22.7,75.0,59.0,0.0,0.0,4.34,2012
5129,19.09.12,30.7,23.2,89.0,63.0,0.0,0.0,3.48,2012
5130,20.09.12,31.9,23.0,92.0,65.0,0.0,0.0,5.22,2012
5131,21.09.12,33.2,23.6,85.0,63.0,0.0,0.0,3.48,2012
5132,22.09.12,31.2,24.2,84.0,62.0,0.0,0.0,4.35,2012
5133,23.09.12,34.0,23.6,82.0,60.0,0.0,0.0,4.35,2012
5134,24.09.12,33.9,23.2,95.0,76.0,25.6,1.0,5.59,2012
5135,25.09.12,32.4,22.6,90.0,75.0,0.0,0.0,3.48,2012
5136,26.09.12,31.9,22.7,92.0,79.0,5.6,1.0,3.86,2012
5137,27.09.12,32.4,22.7,89.0,74.0,0.0,0.0,2.61,2012
5138,28.09.12,32.3,22.4,84.0,68.0,0.0,0.0,3.48,2012
5139,29.09.12,33.5,22.8,82.0,65.0,0.0,0.0,3.91,2012
5140,30.09.12,34.4,22.2,78.0,61.0,0.0,0.0,4.35,2012
5141,01.10.12,34.7,22.4,75.0,60.0,0.0,0.0,6.96,2012
5142,02.10.12,35.5,24.8,74.0,58.0,0.0,0.0,5.22,2012
5143,03.10.12,35.6,25.0,72.0,56.0,0.0,0.0,6.09,2012
5144,04.10.12,34.4,25.6,70.0,54.0,0.0,0.0,6.96,2012
5145,05.10.12,35.5,21.6,68.0,52.0,0.0,0.0,7.39,2012
5146,06.10.12,35.4,23.0,66.0,54.0,0.0,0.0,7.83,2012
5147,07.10.12,35.5,21.0,65.0,54.0,0.0,0.0,3.48,2012
5148,08.10.12,32.5,23.5,64.0,52.0,0.0,0.0,4.35,2012
5149,09.10.12,31.7,23.4,62.0,54.0,0.0,0.0,4.35,2012
5150,10.10.12,31.7,23.4,60.0,52.0,0.0,0.0,3.48,2012
5151,11.10.12,34.8,20.0,58.0,47.0,0.0,0.0,5.22,2012
5152,12.10.12,34.5,18.6,56.0,46.0,0.0,0.0,6.09,2012
5153,13.10.12,34.5,18.0,55.0,42.0,0.0,0.0,6.52,2012
5154,14.10.12,34.0,18.0,52.0,40.0,0.0,0.0,6.96,2012
5155,15.10.12,34.2,18.2,51.0,39.0,0.0,0.0,7.83,2012
5156,16.10.12,35.7,19.7,50.0,38.0,0.0,0.0,5.22,2012
5157,17.10.12,35.0,19.0,52.0,36.0,0.0,0.0,6.09,2012
5158,18.10.12,34.3,19.0,48.0,35.0,0.0,0.0,4.35,2012
5159,19.10.12,34.3,19.0,46.0,34.0,0.0,0.0,3.48,2012
5160,20.10.12,33.6,18.5,46.0,32.0,0.0,0.0,5.22,2012
5161,21.10.12,33.4,18.4,44.0,30.0,0.0,0.0,4.78,2012
5162,22.10.12,33.4,18.4,46.0,32.0,0.0,0.0,5.22,2012
5163,23.10.12,33.0,19.0,48.0,33.0,0.0,0.0,6.09,2012
5164,24.10.12,33.7,18.4,45.0,36.0,0.0,0.0,5.65,2012
5165,25.10.12,33.6,17.8,44.0,37.0,0.0,0.0,6.96,2012
5166,26.10.12,33.1,19.2,43.0,36.0,0.0,0.0,6.09,2012
5167,27.10.12,33.0,18.6,44.0,36.0,0.0,0.0,3.04,2012
5168,28.10.12,33.1,17.0,45.0,35.0,0.0,0.0,3.48,2012
5169,29.10.12,32.6,17.0,46.0,32.0,0.0,0.0,2.61,2012
5170,30.10.12,32.0,15.2,47.0,36.0,0.0,0.0,3.48,2012
5171,31.10.12,31.5,14.2,45.0,35.0,0.0,0.0,3.48,2012
5172,01.11.12,31.7,15.0,44.0,36.0,0.0,0.0,26.1,2012
5173,02.11.12,29.7,15.2,47.0,35.0,0.0,0.0,3.04,2012
5174,03.11.12,32.6,18.2,83.0,64.0,0.0,0.0,3.48,2012
5175,04.11.12,30.2,20.0,84.0,68.0,0.0,0.0,4.35,2012
5176,05.11.12,30.5,17.4,86.0,69.0,0.0,0.0,3.48,2012
5177,06.11.12,30.7,15.0,88.0,67.0,0.0,0.0,3.91,2012
5178,07.11.12,30.5,15.6,86.0,67.0,0.0,0.0,2.61,2012
5179,08.11.12,30.2,14.8,87.0,65.0,0.0,0.0,3.48,2012
5180,09.11.12,26.0,16.0,89.0,66.0,0.0,0.0,3.91,2012
5181,10.11.12,26.0,16.0,88.0,63.0,0.0,0.0,2.61,2012
5182,11.11.12,31.0,14.2,87.0,65.0,0.0,0.0,3.5,2012
5183,12.11.12,30.0,15.8,88.0,65.0,0.0,0.0,3.48,2012
5184,13.11.12,30.2,15.4,87.0,66.0,0.0,0.0,2.61,2012
5185,14.11.12,31.0,15.8,86.0,64.0,0.0,0.0,2.17,2012
5186,15.11.12,31.1,16.8,89.0,66.0,0.0,0.0,3.91,2012
5187,16.11.12,30.3,13.8,89.0,67.0,0.0,0.0,2.61,2012
5188,17.11.12,30.7,13.2,88.0,68.0,0.0,0.0,2.61,2012
5189,18.11.12,30.9,14.0,87.0,66.0,0.0,0.0,3.04,2012
5190,19.11.12,29.5,13.1,79.0,65.0,0.0,0.0,2.61,2012
5191,20.11.12,29.0,13.0,77.0,66.0,0.0,0.0,3.04,2012
5192,21.11.12,28.7,14.0,78.0,68.0,0.0,0.0,3.04,2012
5193,22.11.12,29.7,14.4,76.0,67.0,0.0,0.0,3.04,2012
5194,23.11.12,30.3,12.5,75.0,63.0,0.0,0.0,3.48,2012
5195,24.11.12,30.5,14.0,77.0,65.0,0.0,0.0,2.61,2012
5196,25.11.12,30.5,14.4,79.0,66.0,0.0,0.0,3.48,2012
5197,26.11.12,30.9,13.2,77.0,65.0,0.0,0.0,3.04,2012
5198,27.11.12,30.3,13.6,75.0,66.0,0.0,0.0,2.61,2012
5199,28.11.12,31.2,14.6,76.0,65.0,0.0,0.0,3.48,2012
5200,29.11.12,31.0,16.4,79.0,56.0,0.0,0.0,3.04,2012
5201,30.11.12,30.9,16.2,78.0,54.0,0.0,0.0,2.61,2012
5202,01.12.12,30.2,14.2,79.0,59.0,0.0,0.0,2.61,2012
5203,02.12.12,28.2,14.5,78.0,62.0,0.0,0.0,3.04,2012
5204,03.12.12,29.5,14.2,79.0,63.0,0.0,0.0,3.48,2012
5205,04.12.12,29.6,15.4,78.0,64.0,0.0,0.0,3.04,2012
5206,05.12.12,29.0,13.1,76.0,65.0,0.0,0.0,2.61,2012
5207,06.12.12,30.5,15.2,78.0,62.0,0.0,0.0,4.34,2012
5208,07.12.12,31.5,14.2,77.0,59.0,0.0,0.0,3.48,2012
5209,08.12.12,32.5,14.2,79.0,62.0,0.0,0.0,2.61,2012
5210,09.12.12,32.5,14.2,89.0,61.0,0.0,0.0,3.04,2012
5211,10.12.12,31.0,17.2,83.0,56.0,0.0,0.0,3.48,2012
5212,11.12.12,32.5,15.0,80.0,59.0,0.0,0.0,3.91,2012
5213,12.12.12,31.5,16.0,79.0,60.0,0.0,0.0,3.04,2012
5214,13.12.12,30.0,14.0,78.0,58.0,0.0,0.0,2.61,2012
5215,14.12.12,29.9,13.6,76.0,59.0,0.0,0.0,3.91,2012
5216,15.12.12,29.3,13.2,75.0,62.0,0.0,0.0,3.91,2012
5217,16.12.12,30.2,13.4,78.0,64.0,0.0,0.0,4.35,2012
5218,17.12.12,30.4,16.6,76.0,62.0,0.0,0.0,3.91,2012
5219,18.12.12,27.5,15.0,78.0,56.0,0.0,0.0,2.61,2012
5220,19.12.12,28.5,14.2,75.0,55.0,0.0,0.0,3.04,2012
5221,20.12.12,28.2,13.8,74.0,54.0,0.0,0.0,2.61,2012
5222,21.12.12,27.9,11.2,79.0,56.0,0.0,0.0,2.61,2012
5223,22.12.12,27.0,9.4,80.0,57.0,0.0,0.0,3.91,2012
5224,23.12.12,27.2,10.4,82.0,62.0,0.0,0.0,4.35,2012
5225,24.12.12,27.0,10.0,75.0,52.0,0.0,0.0,2.61,2012
5226,25.12.12,25.2,10.0,71.0,54.0,0.0,0.0,2.17,2012
5227,26.12.12,25.4,8.2,77.0,59.0,0.0,0.0,1.74,2012
5228,27.12.12,24.7,8.8,79.0,68.0,0.0,0.0,1.74,2012
5229,28.12.12,24.4,7.8,77.0,55.0,0.0,0.0,2.61,2012
5230,29.12.12,25.9,9.2,76.0,52.0,0.0,0.0,3.04,2012
5231,30.12.12,28.0,10.7,78.0,65.0,0.0,0.0,1.74,2012
5232,31.12.12,27.1,14.8,72.0,55.0,0.0,0.0,2.17,2012
5233,01.01.13,28.2,16.1,77.0,56.0,0.0,0.0,1.74,2013
5234,2.01.13,27.6,16.2,79.0,62.0,0.0,0.0,0.87,2013
5235,3.01.13,26.6,15.0,76.0,57.0,0.0,0.0,3.04,2013
5236,4.01.13,21.3,5.8,84.0,46.0,0.0,0.0,0.87,2013
5237,5.01.13,21.9,6.1,88.0,36.0,0.0,0.0,0.43,2013
5238,6.01.13,20.8,5.8,80.0,31.0,0.0,0.0,3.04,2013
5239,7.01.13,20.5,4.3,72.0,46.0,0.0,0.0,2.61,2013
5240,8.01.13,18.9,5.1,66.0,31.0,0.0,0.0,1.74,2013
5241,9.01.13,19.8,4.3,86.0,23.0,0.0,0.0,1.74,2013
5242,10.01.13,22.5,7.2,86.0,23.0,0.0,0.0,1.74,2013
5243,11.01.13,21.5,6.2,84.0,25.0,0.0,0.0,2.61,2013
5244,12.01.13,27.0,8.8,86.0,55.0,0.0,0.0,2.61,2013
5245,13.01.13,26.5,9.2,92.0,62.0,0.0,0.0,1.74,2013
5246,14.01.13,27.6,10.2,90.0,52.0,0.0,0.0,2.61,2013
5247,15.01.13,28.1,10.5,76.0,53.0,0.0,0.0,2.17,2013
5248,16.01.13,29.0,13.6,77.0,56.0,0.0,0.0,1.74,2013
5249,17.01.13,29.6,14.6,86.0,63.0,0.0,0.0,0.87,2013
5250,18.01.13,31.4,15.6,87.0,62.0,0.0,0.0,0.87,2013
5251,19.01.13,24.8,17.4,81.0,60.0,0.0,0.0,1.74,2013
5252,20.01.13,22.6,11.2,74.0,63.0,0.0,0.0,2.61,2013
5253,21.01.13,21.6,10.0,75.0,62.0,0.0,0.0,1.74,2013
5254,22.01.13,23.0,7.2,84.0,32.0,0.0,0.0,3.48,2013
5255,23.01.13,20.2,10.1,85.0,49.0,2.2,1.0,1.91,2013
5256,24.01.13,18.8,11.2,69.0,23.0,0.0,0.0,2.61,2013
5257,25.01.13,21.3,13.0,71.0,61.0,0.0,0.0,0.87,2013
5258,26.01.13,22.4,10.0,81.0,59.0,0.0,0.0,2.61,2013
5259,27.01.13,24.6,10.0,67.0,58.0,2.8,0.0,2.61,2013
